beta,beta_omega_q,method,g,xi_base,xi_half_interp,abs_diff,max_abs_diff_beta_method,median_abs_diff_beta_method
8.0,8.0,th,0.0019832140976589574,-0.25284907600440487,-0.24861605786981342,0.004233018134591454,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.002203571219621064,-0.280941587813815,-0.2807573634954863,0.00018422431832870734,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0024239283415831703,-0.30903349156312215,-0.31441811418822585,0.005384622625103697,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0026442854635452765,-0.3371247113797126,-0.3497988097176837,0.012674098337971063,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.002864642585507383,-0.36521516710036706,-0.38711526477908326,0.0219000976787162,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0030849997074694894,-0.3933047738903628,-0.4266006972595101,0.03329592336914733,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.003305356829431596,-0.4213934418595573,-0.4685080236444284,0.0471145817848711,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0035257139513937023,-0.44948107568451706,-0.5131123901859216,0.06363131450140452,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0037460710733558085,-0.4775675742296361,-0.5607139716161994,0.08314639738656332,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.003966428195317915,-0.5056528301712814,-0.6116410725676233,0.10598824239634197,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.004186785317280022,-0.533736729625969,-0.6662535709051397,0.13251684127917074,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.004407142439242128,-0.561819151779542,-0.7249467463770969,0.16312759459755488,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.004627499561204234,-0.589899968518367,-0.7881555429055321,0.19825557438716512,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0048478566831663406,-0.6179790440665829,-0.8563593180045865,0.23838027393800365,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.005068213805128447,-0.6460562346193087,-0.9300871386457293,0.2840309040264206,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.005288570927090553,-0.6741313879879482,-1.0099236888983347,0.3357923009103865,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.00550892804905266,-0.7022043432434841,-1.096515861562447,0.39431151831896294,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.005729285171014766,-0.7302749303597607,-1.1905801126066127,0.460305182246852,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.005949642292976873,-0.7583429698678567,-1.2929106647410054,0.5345676948731487,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.006169999414938979,-0.7864082725134885,-1.4043886534086312,0.6179803808951426,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.006390356536901085,-0.8144706389083539,-1.5259923156380362,0.7115216767296823,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.006610713658863192,-0.8425298591945893,-1.658808328589425,0.8162784693948357,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.006831070780825298,-0.8705857127162653,-1.8040444099141546,0.9334586971978893,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.007051427902787405,-0.898637967682829,-1.9630432954900534,1.0644053278072243,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.007271785024749511,-0.9266863808496844,-2.137298210945068,1.2106118300953836,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.007492142146711617,-0.9547306971927105,-2.32846994980085,1.3737392526081396,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.007712499268673724,-0.9827706495918684,-2.538405662147936,1.5556350125560676,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.00793285639063583,-1.0108059585258629,-2.7691594404809514,1.7583534819550886,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.008153213512597936,-1.0388363317627973,-3.023014761488447,1.9841784297256495,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.008373570634560044,-1.0668614640579024,-3.3025087999605645,2.2356473359026623,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.00859392775652215,-1.0948810368562392,-3.6104585692740745,2.5155775324178355,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.008814284878484256,-1.1228947180045183,-3.9499887557263,2.827094037721782,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.009034642000446362,-1.1509021614679669,-4.324560994416427,3.1736588329484605,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.009254999122408469,-1.1789030070441369,-4.73800417255501,3.5591011655108735,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.009475356244370575,-1.2068968800968887,-5.194545131344474,3.987648251247585,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.009695713366332681,-1.2348833912843218,-5.698838856148988,4.463955464864666,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.009916070488294787,-1.2628621362927543,-6.255996880793573,4.993134744500819,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.010136427610256894,-1.2908326955898466,-6.871612167481589,5.580779471891743,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.010356784732219,-1.3187946341726857,-7.551778139139562,6.232983504966876,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.010577141854181106,-1.3467475013219137,-8.303098815339668,6.956351314017755,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.010797498976143214,-1.3746908303619236,-9.132686116711955,7.757995286350032,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01101785609810532,-1.4026241384421736,-10.048139340886674,8.6455152024445,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.011238213220067426,-1.4305469263094548,-11.057500569647912,9.626953643338457,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.011458570342029533,-1.4584586780852253,-12.169178352868746,10.71071967478352,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.011678927463991639,-1.4863588610650662,-13.391830469272518,11.905471608207453,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.011899284585953745,-1.5142469255191697,-14.734194967969675,13.219948042450504,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.012119641707915851,-1.542122304490808,-16.2048571914301,14.662734886939292,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.012339998829877958,-1.5699844136109231,-17.811939299124194,16.241954885513273,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.012560355951840064,-1.597832650923804,-19.562698292412943,17.96486564148914,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01278071307380217,-1.625666396714769,-21.463019165168657,19.837352768453886,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.013001070195764278,-1.6534850133439287,-23.516792206829322,21.863307193485394,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.013221427317726384,-1.681287845090974,-25.72516845509902,24.043880610008046,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01344178443968849,-1.7090742180100742,-28.08569573723976,26.376621519229687,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.013662141561650597,-1.736843439788836,-30.591350562568785,28.85450712277995,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.013882498683612703,-1.764594799619298,-33.229499054564776,31.464904254945477,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01410285580557481,-1.7923275680739963,-35.98084335340677,34.188515785332775,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.014323212927536915,-1.820040996994112,-38.81843774729788,36.99839675030377,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.014543570049499022,-1.847734319379639,-41.70688899890729,39.85915467952765,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.014763927171461128,-1.8754067492966777,-44.60188374157544,42.72647699227876,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.014984284293423234,-1.9030574817897699,-47.450205996232846,45.54714851444307,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01520464141538534,-1.9306856928022857,-50.190411381498926,48.25972568869664,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.015424998537347448,-1.9582905391069254,-52.75430217428235,50.796011635175425,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.015645355659309555,-1.985871158243215,-55.06929112363179,53.08341996538858,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01586571278127166,-2.0134266684690987,-57.06164853750953,55.048221869040425,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.016086069903233767,-2.040956168717727,-58.66050153894765,56.61954537022992,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01630642702519587,-2.0684587385640936,-59.80231214332411,57.73385340476001,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01652678414715798,-2.0959334382018926,-60.4354281444141,58.33949470621221,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.016747141269120087,-2.1233793084325048,-60.52421025991215,58.40083095147965,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.016967498391082192,-2.1507953706567746,-60.05222114389511,57.90142577323834,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.0171878555130443,-2.178180626884243,-59.024034884690195,56.845854257805954,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.017408212635006404,-2.2055340597471713,-57.465386590938365,55.25985253119119,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.017628569756968512,-2.2328546325227285,-55.421604007999946,53.188749375477215,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.017848926878930617,-2.26014128917531,-52.95450200125107,50.69436071207576,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.018069284000892725,-2.2873929543978533,-50.13812576139114,47.850732806993285,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01828964112285483,-2.314608533663229,-47.05385859853299,44.739250064869765,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.018509998244816937,-2.3417869132947753,-43.78544482183179,41.44365790853701,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.018730355366779042,-2.368926960540865,-40.41442161731604,38.04549465677517,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01895071248874115,-2.3960275236595323,-37.01633031438441,34.62030279072488,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.019171069610703258,-2.4230874320142903,-33.65792150852724,31.234834076512946,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.019391426732665362,-2.4501054961757203,-30.395414178677363,27.945308682501643,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.01961178385462747,-2.4770805080445912,-27.273741628993157,24.796661120948567,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.019832140976589575,-2.504011240976717,-24.326630180871973,21.822618939895257,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.020052498098551683,-2.5308964499169933,-21.577312037213424,19.04641558729643,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.020272855220513787,-2.5577348715465145,-19.039665530835777,16.48193065928926,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.020493212342475895,-2.584525224439771,-16.719593819417558,14.135068594977787,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.020713569464438,-2.6112662092369554,-14.616486101656232,12.005219892419277,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.020933926586400108,-2.637956508815267,-12.72464426392316,10.086687755107892,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.021154283708362212,-2.664594788480366,-11.034595763213108,8.370000974732742,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.02137464083032432,-2.691179696165868,-9.534246435379353,6.843066739213485,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.021594997952286428,-2.71770986264002,-8.209852941670968,5.4921430790309484,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.021815355074248532,-2.7441839017281815,-7.046813482051099,4.302629580322917,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.02203571219621064,-2.7706004105357285,-6.030287924273201,3.259687513737472,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.022256069318172745,-2.796957969691801,-5.145665798378976,2.3487078286871754,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.022476426440134853,-2.82325514360426,-4.378903965039368,1.5556488214351076,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.022696783562096957,-2.849490480707575,-3.7167563727897726,0.8672658920821976,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.022917140684059065,-2.875662513742949,-3.1469171592054863,0.2712546454625375,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.02313749780602117,-2.9017697600344183,-2.658096183485352,0.24367357654906652,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.023357854927983278,-2.9278107217750056,-2.2400434508720526,0.687767270902953,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.023578212049945386,-2.9537838863371917,-1.8835361711915477,1.070247715145644,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.02379856917190749,-2.979687726571961,-1.580339613734669,1.399348112837292,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.024018926293869598,-3.0055207011304743,-1.3231505984438785,1.6823701026865958,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.024239283415831703,-3.0312812547964807,-1.1055304639799308,1.9257507908165499,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.02445964053779381,-3.0569678188269283,-0.9218326751764269,2.1351351436505013,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.024679997659755915,-3.082578811291547,-0.7671288654450553,2.315449945846492,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.024900354781718023,-3.1081126374366104,-0.6371360170317272,2.4709766204048833,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.025120711903680128,-3.133567690051725,-0.5281466275478736,2.605421062503851,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.025341069025642236,-3.158942349844679,-0.43696305459424434,2.721979295250435,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.02556142614760434,-3.1842349858273744,-0.3608367354215333,2.823398250405841,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.025781783269566448,-3.209443955704758,-0.29741261505628175,2.912031340648476,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.026002140391528556,-3.2345676062860726,-0.24467885341957116,2.9898887528665017,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.02622249751349066,-3.2596042738916977,-0.20092169867594636,3.058682575215751,58.40083095147965,3.0991952198110067
8.0,8.0,th,0.02644285463545277,-3.2721006533479913,-0.1729054335369846,3.0991952198110067,58.40083095147965,3.0991952198110067
